PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.762113,0.864999
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.787121,0.880882
1,0,0,0.787121,0.880882
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.798374,0.887885
1,0,0,0.788997,0.882055
1,0,0,0.788997,0.882055
1,0,0,0.788997,0.882055
1,0,0,0.788997,0.882055
1,0,0,0.800875,0.889429
1,0,0,0.800875,0.889429
1,0,0,0.815255,0.898226
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.792123,0.884005
1,0,0,0.792123,0.884005
1,0,0,0.792123,0.884005
1,0,0,0.792123,0.884005
1,0,0,0.792123,0.884005
1,0,0,0.809315,0.89461
1,0,0,0.809315,0.89461
1,0,0,0.809315,0.89461
1,0,0,0.803063,0.890777
1,0,0,0.803063,0.890777
1,0,0,0.803063,0.890777
1,0,0,0.827133,0.905389
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.821507,0.902008
1,0,0,0.829947,0.907072
1,0,0,0.828071,0.905951
1,0,0,0.828071,0.905951
1,0,0,0.828071,0.905951
1,0,0,0.838074,0.911905
1,0,0,0.838074,0.911905
1,0,0,0.838074,0.911905
1,0,0,0.830259,0.907259
1,0,0,0.830259,0.907259
1,0,0,0.844639,0.915777
1,0,0,0.844639,0.915777
1,0,0,0.844639,0.915777
1,0,0,0.837449,0.911535
1,0,0,0.837449,0.911535
1,0,0,0.837449,0.911535
1,0,0,0.839012,0.91246
1,0,0,0.836199,0.910793
1,0,0,0.836199,0.910793
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.802438,0.890392
1,0,0,0.802438,0.890392
1,0,0,0.806502,0.892888
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.799937,0.88885
1,0,0,0.799937,0.88885
1,0,0,0.799937,0.88885
1,0,0,0.799937,0.88885
1,0,0,0.799937,0.88885
1,0,0,0.783995,0.878921
1,0,0,0.797124,0.887111
1,0,0,0.797124,0.887111
1,0,0,0.797124,0.887111
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.787434,0.881077
1,0,0,0.787434,0.881077
1,0,0,0.787434,0.881077
1,0,0,0.772741,0.871804
1,0,0,0.772741,0.871804
1,0,0,0.772741,0.871804
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.783682,0.878724
1,0,0,0.783682,0.878724
1,0,0,0.783682,0.878724
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.784933,0.87951
1,0,0,0.800563,0.889236
1,0,0,0.800563,0.889236
1,0,0,0.800563,0.889236
1,0,0,0.820882,0.901631
1,0,0,0.820882,0.901631
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.804314,0.891545
1,0,0,0.790872,0.883226
1,0,0,0.790872,0.883226
1,0,0,0.790872,0.883226
1,0,0,0.793373,0.884783
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.788997,0.882055
1,0,0,0.788997,0.882055
1,0,0,0.788997,0.882055
1,0,0,0.809003,0.894419
1,0,0,0.809003,0.894419
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.785245,0.879706
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.741794,0.851759
1,0,0,0.741794,0.851759
1,0,0,0.741794,0.851759
1,0,0,0.749297,0.856683
1,0,0,0.738356,0.849488
1,0,0,0.738356,0.849488
1,0,0,0.738356,0.849488
1,0,0,0.724289,0.840102
1,0,0,0.724289,0.840102
1,0,0,0.724289,0.840102
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.748046,0.855866
1,0,0,0.753048,0.85913
1,0,0,0.753048,0.85913
1,0,0,0.753048,0.85913
1,0,0,0.545796,0.706168
1,0,0,0.545796,0.706168
1,0,0,0.545796,0.706168
1,0,0,0.5608,0.718606
1,0,0,0.592373,0.744013
1,0,0,0.592373,0.744013
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.606127,0.754768
1,0,0,0.640513,0.780869
1,0,0,0.640513,0.780869
1,0,0,0.640513,0.780869
1,0,0,0.591435,0.743272
1,0,0,0.591435,0.743272
1,0,0,0.591435,0.743272
1,0,0,0.61613,0.762476
1,0,0,0.61613,0.762476
1,0,0,0.61613,0.762476
1,0,0,0.636136,0.777608
1,0,0,0.636136,0.777608
1,0,0,0.636136,0.777608
1,0,0,0.731791,0.845126
1,0,0,0.731791,0.845126
1,0,0,0.697718,0.821948
1,0,0,0.697718,0.821948
1,0,0,0.697718,0.821948
1,0,0,0.697718,0.821948
1,0,0,0.737418,0.848866
1,0,0,0.737418,0.848866
1,0,0,0.732104,0.845335
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.860269,0.924887
1,0,0,0.860269,0.924887
1,0,0,0.860269,0.924887
1,0,0,0.860269,0.924887
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.858081,0.92362
1,0,0,0.858081,0.92362
1,0,0,0.858081,0.92362
1,0,0,0.869647,0.930279
1,0,0,0.871835,0.93153
1,0,0,0.871835,0.93153
1,0,0,0.8809,0.936679
1,0,0,0.8809,0.936679
1,0,0,0.8809,0.936679
1,0,0,0.8809,0.936679
1,0,0,0.878399,0.935264
1,0,0,0.878399,0.935264
1,0,0,0.850266,0.919074
1,0,0,0.850266,0.919074
1,0,0,0.850266,0.919074
1,0,0,0.850266,0.919074
1,0,0,0.849641,0.918709
1,0,0,0.849641,0.918709
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.886527,0.939851
1,0,0,0.886527,0.939851
1,0,0,0.864645,0.92741
1,0,0,0.864645,0.92741
1,0,0,0.874336,0.932955
1,0,0,0.874336,0.932955
1,0,0,0.874336,0.932955
1,0,0,0.866521,0.928488
1,0,0,0.866521,0.928488
1,0,0,0.866521,0.928488
1,0,0,0.840888,0.913568
1,0,0,0.840888,0.913568
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.868396,0.929563
1,0,0,0.868396,0.929563
1,0,0,0.828071,0.905951
1,0,0,0.828071,0.905951
1,0,0,0.828071,0.905951
1,0,0,0.847765,0.917611
1,0,0,0.847765,0.917611
1,0,0,0.847765,0.917611
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.825258,0.904264
1,0,0,0.837137,0.911349
1,0,0,0.837137,0.911349
1,0,0,0.837137,0.911349
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.851204,0.919622
1,0,0,0.851204,0.919622
1,0,0,0.871522,0.931351
1,0,0,0.871522,0.931351
1,0,0,0.871522,0.931351
1,0,0,0.874961,0.933311
1,0,0,0.874961,0.933311
1,0,0,0.81588,0.898606
1,0,0,0.81588,0.898606
1,0,0,0.81588,0.898606
1,0,0,0.81588,0.898606
1,0,0,0.819631,0.900876
1,0,0,0.819631,0.900876
1,0,0,0.833385,0.909122
1,0,0,0.833385,0.909122
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.889028,0.941254
1,0,0,0.889028,0.941254
1,0,0,0.889028,0.941254
1,0,0,0.894655,0.944399
1,0,0,0.894655,0.944399
1,0,0,0.894655,0.944399
1,0,0,0.894655,0.944399
1,0,0,0.883401,0.938091
1,0,0,0.883401,0.938091
1,0,0,0.883401,0.938091
1,0,0,0.867146,0.928846
1,0,0,0.878087,0.935087
1,0,0,0.878087,0.935087
1,0,0,0.878087,0.935087
1,0,0,0.878399,0.935264
1,0,0,0.878399,0.935264
1,0,0,0.878399,0.935264
1,0,0,0.869022,0.929921
1,0,0,0.869022,0.929921
1,0,0,0.869022,0.929921
1,0,0,0.823695,0.903325
1,0,0,0.823695,0.903325
1,0,0,0.823695,0.903325
1,0,0,0.806502,0.892888
1,0,0,0.806502,0.892888
1,0,0,0.806502,0.892888
1,0,0,0.823382,0.903137
1,0,0,0.848703,0.91816
1,0,0,0.848703,0.91816
1,0,0,0.849015,0.918343
1,0,0,0.849015,0.918343
1,0,0,0.879337,0.935795
1,0,0,0.879337,0.935795
1,0,0,0.874336,0.932955
1,0,0,0.874336,0.932955
1,0,0,0.850891,0.919439
1,0,0,0.850891,0.919439
1,0,0,0.844014,0.915409
1,0,0,0.844014,0.915409
1,0,0,0.844014,0.915409
1,0,0,0.845577,0.916328
1,0,0,0.845577,0.916328
1,0,0,0.826821,0.905202
1,0,0,0.826821,0.905202
1,0,0,0.826821,0.905202
1,0,0,0.826821,0.905202
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.811816,0.896135
1,0,0,0.814317,0.897657
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.863707,0.92687
1,0,0,0.863707,0.92687
1,0,0,0.863707,0.92687
1,0,0,0.860894,0.925248
1,0,0,0.860894,0.925248
1,0,0,0.888403,0.940904
1,0,0,0.888403,0.940904
1,0,0,0.874648,0.933133
1,0,0,0.874648,0.933133
1,0,0,0.874648,0.933133
1,0,0,0.874648,0.933133
1,0,0,0.873711,0.932599
1,0,0,0.873711,0.932599
1,0,0,0.896843,0.945616
1,0,0,0.896843,0.945616
1,0,0,0.896843,0.945616
1,0,0,0.896843,0.945616
1,0,0,0.934042,0.965896
1,0,0,0.934042,0.965896
1,0,0,0.906846,0.951148
1,0,0,0.906846,0.951148
1,0,0,0.906846,0.951148
1,0,0,0.906846,0.951148
1,0,0,0.893717,0.943876
1,0,0,0.88684,0.940027
1,0,0,0.88684,0.940027
1,0,0,0.87965,0.935972
1,0,0,0.87965,0.935972
1,0,0,0.894342,0.944224
1,0,0,0.894342,0.944224
1,0,0,0.894342,0.944224
1,0,0,0.894342,0.944224
1,0,0,0.879962,0.936149
1,0,0,0.879962,0.936149
1,0,0,0.879962,0.936149
1,0,0,0.861832,0.925789
1,0,0,0.861832,0.925789
1,0,0,0.838074,0.911905
1,0,0,0.838074,0.911905
1,0,0,0.838074,0.911905
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.788371,0.881664
1,0,0,0.788371,0.881664
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.812441,0.896516
1,0,0,0.812441,0.896516
1,0,0,0.812441,0.896516
1,0,0,0.812441,0.896516
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.80869,0.894227
1,0,0,0.80869,0.894227
1,0,0,0.80869,0.894227
1,0,0,0.857455,0.923258
1,0,0,0.857455,0.923258
1,0,0,0.857455,0.923258
1,0,0,0.849015,0.918343
1,0,0,0.849015,0.918343
1,0,0,0.849015,0.918343
1,0,0,0.849015,0.918343
1,0,0,0.871522,0.931351
1,0,0,0.871522,0.931351
1,0,0,0.870272,0.930637
1,0,0,0.870272,0.930637
1,0,0,0.870272,0.930637
1,0,0,0.870272,0.930637
1,0,0,0.874961,0.933311
1,0,0,0.874961,0.933311
1,0,0,0.874961,0.933311
1,0,0,0.883088,0.937915
1,0,0,0.883088,0.937915
1,0,0,0.889653,0.941605
1,0,0,0.889653,0.941605
1,0,0,0.866521,0.928488
1,0,0,0.866521,0.928488
1,0,0,0.866521,0.928488
1,0,0,0.876211,0.934022
1,0,0,0.876211,0.934022
1,0,0,0.876211,0.934022
1,0,0,0.875274,0.933489
1,0,0,0.876524,0.9342
1,0,0,0.876524,0.9342
1,0,0,0.876524,0.9342
1,0,0,0.878399,0.935264
1,0,0,0.878399,0.935264
1,0,0,0.878399,0.935264
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.869022,0.929921
1,0,0,0.869022,0.929921
1,0,0,0.869022,0.929921
1,0,0,0.877462,0.934732
1,0,0,0.877462,0.934732
1,0,0,0.882463,0.937562
1,0,0,0.882463,0.937562
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.881525,0.937033
1,0,0,0.880588,0.936503
1,0,0,0.880588,0.936503
1,0,0,0.880588,0.936503
1,0,0,0.88934,0.94143
1,0,0,0.88934,0.94143
1,0,0,0.88934,0.94143
1,0,0,0.88934,0.94143
1,0,0,0.891529,0.942654
1,0,0,0.891529,0.942654
1,0,0,0.892466,0.943178
1,0,0,0.8809,0.936679
1,0,0,0.8809,0.936679
1,0,0,0.8809,0.936679
1,0,0,0.879025,0.935618
1,0,0,0.879025,0.935618
1,0,0,0.879025,0.935618
1,0,0,0.901219,0.948043
1,0,0,0.901219,0.948043
1,0,0,0.901219,0.948043
1,0,0,0.902782,0.948908
1,0,0,0.902782,0.948908
1,0,0,0.750547,0.8575
1,0,0,0.750547,0.8575
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.889966,0.94178
1,0,0,0.889966,0.94178
1,0,0,0.889966,0.94178
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.851829,0.919986
1,0,0,0.893092,0.943527
1,0,0,0.893092,0.943527
1,0,0,0.900907,0.94787
1,0,0,0.900907,0.94787
1,0,0,0.900907,0.94787
1,0,0,0.900907,0.94787
1,0,0,0.91216,0.954062
1,0,0,0.91216,0.954062
1,0,0,0.91216,0.954062
1,0,0,0.91216,0.954062
1,0,0,0.91216,0.954062
1,0,0,0.911847,0.953891
1,0,0,0.911847,0.953891
1,0,0,0.911847,0.953891
1,0,0,0.900594,0.947697
1,0,0,0.900594,0.947697
1,0,0,0.900594,0.947697
1,0,0,0.91216,0.954062
1,0,0,0.91216,0.954062
1,0,0,0.911222,0.953549
1,0,0,0.911222,0.953549
1,0,0,0.911222,0.953549
1,0,0,0.911222,0.953549
1,0,0,0.911535,0.95372
1,0,0,0.911535,0.95372
1,0,0,0.911535,0.95372
1,0,0,0.911535,0.95372
1,0,0,0.911535,0.95372
1,0,0,0.911535,0.95372
1,0,0,0.901844,0.948389
1,0,0,0.912785,0.954404
1,0,0,0.912785,0.954404
1,0,0,0.912785,0.954404
1,0,0,0.912785,0.954404
1,0,0,0.893717,0.943876
1,0,0,0.902157,0.948562
1,0,0,0.902157,0.948562
1,0,0,0.901844,0.948389
1,0,0,0.901844,0.948389
1,0,0,0.870585,0.930816
1,0,0,0.870585,0.930816
1,0,0,0.923101,0.960013
1,0,0,0.923101,0.960013
1,0,0,0.876837,0.934377
1,0,0,0.876837,0.934377
1,0,0,0.897155,0.94579
1,0,0,0.897155,0.94579
1,0,0,0.897155,0.94579
1,0,0,0.892154,0.943003
1,0,0,0.892154,0.943003
1,0,0,0.892154,0.943003
1,0,0,0.867459,0.929026
1,0,0,0.867459,0.929026
1,0,0,0.869647,0.930279
1,0,0,0.869647,0.930279
1,0,0,0.869647,0.930279
1,0,0,0.872148,0.931708
1,0,0,0.872148,0.931708
1,0,0,0.859018,0.924163
1,0,0,0.859018,0.924163
1,0,0,0.850266,0.919074
1,0,0,0.834636,0.909865
1,0,0,0.834636,0.909865
1,0,0,0.834636,0.909865
1,0,0,0.816818,0.899174
1,0,0,0.816818,0.899174
1,0,0,0.816818,0.899174
1,0,0,0.819006,0.900498
1,0,0,0.825883,0.90464
1,0,0,0.825883,0.90464
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.806815,0.89308
1,0,0,0.806815,0.89308
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.820256,0.901254
1,0,0,0.820256,0.901254
1,0,0,0.820256,0.901254
1,0,0,0.843076,0.914858
1,0,0,0.843076,0.914858
1,0,0,0.843076,0.914858
1,0,0,0.84714,0.917245
1,0,0,0.852454,0.920351
1,0,0,0.852454,0.920351
1,0,0,0.852454,0.920351
1,0,0,0.852454,0.920351
1,0,0,0.873085,0.932243
1,0,0,0.873085,0.932243
1,0,0,0.873085,0.932243
1,0,0,0.860894,0.925248
1,0,0,0.873398,0.932421
1,0,0,0.873398,0.932421
1,0,0,0.873398,0.932421
1,0,0,0.870585,0.930816
1,0,0,0.870585,0.930816
1,0,0,0.870585,0.930816
1,0,0,0.870585,0.930816
1,0,0,0.884651,0.938796
1,0,0,0.884339,0.93862
1,0,0,0.884339,0.93862
1,0,0,0.884339,0.93862
1,0,0,0.863395,0.92669
1,0,0,0.863395,0.92669
1,0,0,0.867459,0.929026
1,0,0,0.867459,0.929026
1,0,0,0.874961,0.933311
1,0,0,0.874961,0.933311
1,0,0,0.874961,0.933311
1,0,0,0.864645,0.92741
1,0,0,0.864645,0.92741
0,0.187246,1,0,0
0,0.187246,1,0,0
0,0.187871,1,0,0
0,0.187871,1,0,0
0,0.185058,1,0,0
0,0.185058,1,0,0
0,0.185058,1,0,0
0,0.195374,1,0,0
0,0.195374,1,0,0
0,0.195374,1,0,0
0,0.189122,1,0,0
0,0.164426,1,0,0
0,0.164426,1,0,0
0,0.164426,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.17693,1,0,0
0,0.17693,1,0,0
0,0.195061,1,0,0
0,0.189122,1,0,0
0,0.233198,1,0,0
0,0.233198,1,0,0
0,0.250391,1,0,0
0,0.250391,1,0,0
0,0.250391,1,0,0
0,0.220381,1,0,0
0,0.220381,1,0,0
0,0.220381,1,0,0
0,0.220381,1,0,0
0,0.218506,1,0,0
0,0.198812,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.269459,1,0,0
0,0.269459,1,0,0
0,0.269459,1,0,0
0,0.269459,1,0,0
0,0.269459,1,0,0
0,0.269459,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.275711,1,0,0
0,0.275711,1,0,0
0,0.275711,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.294467,1,0,0
0,0.257268,1,0,0
0,0.265395,1,0,0
0,0.265395,1,0,0
0,0.265395,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.234448,1,0,0
1,0,0,0.787121,0.880882
1,0,0,0.787121,0.880882
1,0,0,0.787121,0.880882
1,0,0,0.80744,0.893462
1,0,0,0.80744,0.893462
1,0,0,0.824633,0.903889
1,0,0,0.824633,0.903889
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.763364,0.865804
1,0,0,0.763364,0.865804
1,0,0,0.763364,0.865804
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.741169,0.851346
1,0,0,0.741169,0.851346
1,0,0,0.741169,0.851346
1,0,0,0.74242,0.852171
1,0,0,0.74242,0.852171
1,0,0,0.74242,0.852171
1,0,0,0.74242,0.852171
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.781807,0.877544
1,0,0,0.781807,0.877544
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.803376,0.890969
1,0,0,0.803376,0.890969
1,0,0,0.799937,0.88885
1,0,0,0.799937,0.88885
1,0,0,0.811816,0.896135
1,0,0,0.811816,0.896135
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.756799,0.861566
1,0,0,0.75336,0.859333
1,0,0,0.75336,0.859333
1,0,0,0.75336,0.859333
1,0,0,0.75336,0.859333
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.7196,0.836939
1,0,0,0.7196,0.836939
1,0,0,0.7196,0.836939
1,0,0,0.821819,0.902196
1,0,0,0.821819,0.902196
1,0,0,0.821819,0.902196
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.762426,0.8652
1,0,0,0.762426,0.8652
1,0,0,0.762426,0.8652
1,0,0,0.762426,0.8652
1,0,0,0.768365,0.869012
1,0,0,0.819006,0.900498
1,0,0,0.819006,0.900498
1,0,0,0.779619,0.876164
1,0,0,0.779619,0.876164
1,0,0,0.779619,0.876164
1,0,0,0.809003,0.894419
1,0,0,0.809003,0.894419
1,0,0,0.809003,0.894419
1,0,0,0.788997,0.882055
1,0,0,0.834011,0.909494
1,0,0,0.812441,0.896516
1,0,0,0.812441,0.896516
1,0,0,0.816505,0.898985
1,0,0,0.816505,0.898985
1,0,0,0.853392,0.920897
1,0,0,0.853392,0.920897
1,0,0,0.853392,0.920897
1,0,0,0.853392,0.920897
1,0,0,0.83995,0.913014
1,0,0,0.83995,0.913014
1,0,0,0.863707,0.92687
1,0,0,0.863707,0.92687
1,0,0,0.87965,0.935972
1,0,0,0.87965,0.935972
1,0,0,0.865896,0.928129
1,0,0,0.865896,0.928129
1,0,0,0.865896,0.928129
1,0,0,0.874336,0.932955
1,0,0,0.874336,0.932955
1,0,0,0.875274,0.933489
1,0,0,0.878087,0.935087
1,0,0,0.878087,0.935087
1,0,0,0.878087,0.935087
1,0,0,0.878087,0.935087
1,0,0,0.906846,0.951148
1,0,0,0.906846,0.951148
1,0,0,0.925914,0.961532
1,0,0,0.914661,0.955429
1,0,0,0.914661,0.955429
1,0,0,0.914661,0.955429
1,0,0,0.925914,0.961532
1,0,0,0.925914,0.961532
1,0,0,0.908409,0.952007
1,0,0,0.908409,0.952007
1,0,0,0.899656,0.947178
1,0,0,0.899656,0.947178
1,0,0,0.899656,0.947178
1,0,0,0.917162,0.956791
1,0,0,0.917162,0.956791
1,0,0,0.917162,0.956791
1,0,0,0.908409,0.952007
1,0,0,0.908409,0.952007
1,0,0,0.899344,0.947005
1,0,0,0.899344,0.947005
1,0,0,0.908409,0.952007
1,0,0,0.908409,0.952007
1,0,0,0.908409,0.952007
1,0,0,0.921225,0.958998
1,0,0,0.921225,0.958998
1,0,0,0.921225,0.958998
1,0,0,0.974054,0.986857
1,0,0,0.974054,0.986857
1,0,0,0.974054,0.986857
1,0,0,0.990935,0.995447
1,0,0,0.990935,0.995447
1,0,0,0.915599,0.95594
1,0,0,0.915599,0.95594
1,0,0,0.915599,0.95594
1,0,0,0.973117,0.986375
1,0,0,0.950297,0.974515
1,0,0,0.950297,0.974515
1,0,0,0.952173,0.9755
1,0,0,0.952173,0.9755
1,0,0,0.952173,0.9755
1,0,0,0.952173,0.9755
1,0,0,0.952485,0.975664
1,0,0,0.952485,0.975664
1,0,0,0.952485,0.975664
1,0,0,0.961863,0.980561
1,0,0,0.961863,0.980561
1,0,0,0.961863,0.980561
1,0,0,0.961863,0.980561
1,0,0,0.925289,0.961195
1,0,0,0.925289,0.961195
1,0,0,0.925289,0.961195
1,0,0,0.935292,0.966564
1,0,0,0.928103,0.962711
1,0,0,0.928103,0.962711
1,0,0,0.910597,0.953207
1,0,0,0.910597,0.953207
1,0,0,0.910597,0.953207
1,0,0,0.910597,0.953207
1,0,0,0.910597,0.953207
1,0,0,0.910597,0.953207
1,0,0,0.908096,0.951835
1,0,0,0.908096,0.951835
1,0,0,0.908096,0.951835
1,0,0,0.902157,0.948562
1,0,0,0.902157,0.948562
1,0,0,0.902157,0.948562
1,0,0,0.902157,0.948562
1,0,0,0.873085,0.932243
1,0,0,0.873085,0.932243
1,0,0,0.873085,0.932243
1,0,0,0.873085,0.932243
1,0,0,0.882776,0.937739
1,0,0,0.888715,0.941079
1,0,0,0.888715,0.941079
1,0,0,0.872773,0.932065
1,0,0,0.872773,0.932065
1,0,0,0.872773,0.932065
1,0,0,0.873398,0.932421
1,0,0,0.873398,0.932421
1,0,0,0.876524,0.9342
1,0,0,0.876524,0.9342
1,0,0,0.805252,0.892121
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.227884,1,0,0
0,0.227884,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.224758,1,0,0
0,0.224758,1,0,0
0,0.224758,1,0,0
0,0.193185,1,0,0
0,0.193185,1,0,0
0,0.193185,1,0,0
0,0.173804,1,0,0
0,0.173804,1,0,0
0,0.173804,1,0,0
0,0.163489,1,0,0
0,0.163489,1,0,0
0,0.163489,1,0,0
0,0.163489,1,0,0
0,0.172241,1,0,0
0,0.172241,1,0,0
0,0.178806,1,0,0
0,0.178806,1,0,0
0,0.178806,1,0,0
0.001114,0.158323,1,1,0.00222552
0.00185667,0.158422,1,1,0.00370645
0.00185667,0.158422,1,1,0.00370645
0.0029873,0.163272,1,1,0.00595681
0.00336072,0.163323,1,1,0.00669892
0.00336072,0.163323,1,1,0.00669892
0.0038835,0.195673,1,1,0.00773694
0.0038835,0.195673,1,1,0.00773694
0.00504854,0.195857,1,1,0.0100464
0.00603865,0.22456,1,1,0.0120048
