PPV,TNR,NPV,TPR,F-Pace
0,0.199125,1,0,0
0,0.199125,1,0,0
0,0.199125,1,0,0
0,0.173804,1,0,0
0,0.173804,1,0,0
0,0.249766,1,0,0
0,0.249766,1,0,0
0,0.238199,1,0,0
0,0.238199,1,0,0
0,0.210378,1,0,0
0,0.210378,1,0,0
0,0.218818,1,0,0
0,0.218818,1,0,0
0,0.218818,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.205377,1,0,0
0,0.205377,1,0,0
0,0.210691,1,0,0
0,0.210691,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.195999,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.214129,1,0,0
0,0.198812,1,0,0
0,0.198812,1,0,0
0,0.202251,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.187246,1,0,0
0,0.157549,1,0,0
0,0.157549,1,0,0
0,0.157549,1,0,0
0,0.157549,1,0,0
0,0.171304,1,0,0
0,0.171304,1,0,0
0,0.18287,1,0,0
0,0.18287,1,0,0
0,0.18287,1,0,0
0,0.156611,1,0,0
0,0.148171,1,0,0
0,0.148171,1,0,0
0,0.148171,1,0,0
0,0.137856,1,0,0
0,0.137856,1,0,0
0,0.141607,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.149422,1,0,0
0,0.149422,1,0,0
0,0.157237,1,0,0
0,0.157237,1,0,0
0,0.157237,1,0,0
0,0.160988,1,0,0
0,0.160988,1,0,0
0,0.162238,1,0,0
0,0.144733,1,0,0
0,0.159737,1,0,0
0,0.159737,1,0,0
0,0.159737,1,0,0
0,0.154423,1,0,0
0,0.154423,1,0,0
0,0.170366,1,0,0
0,0.170366,1,0,0
0,0.177555,1,0,0
0,0.177555,1,0,0
0,0.202876,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.202251,1,0,0
0,0.235073,1,0,0
0,0.235073,1,0,0
0,0.235073,1,0,0
0,0.230384,1,0,0
0,0.230384,1,0,0
0,0.230384,1,0,0
0,0.256643,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.292591,1,0,0
0,0.292591,1,0,0
0,0.292591,1,0,0
0,0.211316,1,0,0
0,0.211316,1,0,0
0,0.201,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.201313,1,0,0
0,0.201313,1,0,0
0,0.194748,1,0,0
0,0.194748,1,0,0
0,0.187559,1,0,0
0,0.178181,1,0,0
0,0.178181,1,0,0
0,0.178181,1,0,0
0,0.178181,1,0,0
0,0.170366,1,0,0
0,0.154736,1,0,0
0,0.154736,1,0,0
0,0.154736,1,0,0
0,0.167865,1,0,0
0,0.167865,1,0,0
0,0.167865,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.170366,1,0,0
0,0.176618,1,0,0
0,0.176618,1,0,0
0,0.176618,1,0,0
0,0.173179,1,0,0
0,0.173179,1,0,0
0,0.161926,1,0,0
0,0.161926,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.153485,1,0,0
0,0.135355,1,0,0
0,0.135355,1,0,0
0,0.135355,1,0,0
0,0.135355,1,0,0
0,0.133479,1,0,0
0,0.133479,1,0,0
0,0.123476,1,0,0
0,0.123476,1,0,0
0,0.132854,1,0,0
0,0.132854,1,0,0
0,0.132854,1,0,0
0,0.142857,1,0,0
0,0.142857,1,0,0
0,0.131916,1,0,0
0,0.140982,1,0,0
0,0.140982,1,0,0
0,0.129415,1,0,0
0,0.132541,1,0,0
0,0.132541,1,0,0
0,0.12035,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.121601,1,0,0
0,0.121601,1,0,0
0,0.121601,1,0,0
0,0.120975,1,0,0
0,0.122538,1,0,0
0,0.122538,1,0,0
0,0.122538,1,0,0
0,0.122226,1,0,0
0,0.122226,1,0,0
0,0.122226,1,0,0
0,0.121913,1,0,0
0,0.121913,1,0,0
0,0.123163,1,0,0
0,0.123163,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.131604,1,0,0
0,0.121913,1,0,0
0,0.121913,1,0,0
0,0.121913,1,0,0
0,0.121913,1,0,0
0,0.121913,1,0,0
0,0.121913,1,0,0
0,0.110347,1,0,0
0,0.110347,1,0,0
0,0.0997187,1,0,0
0,0.0997187,1,0,0
0,0.0997187,1,0,0
0,0.0997187,1,0,0
0,0.121288,1,0,0
0,0.121288,1,0,0
0,0.205689,1,0,0
0,0.205689,1,0,0
0,0.205689,1,0,0
0,0.131604,1,0,0
0,0.132229,1,0,0
0,0.132229,1,0,0
0,0.234448,1,0,0
0,0.234448,1,0,0
0,0.132229,1,0,0
0,0.132229,1,0,0
0,0.131604,1,0,0
0,0.131604,1,0,0
0,0.131604,1,0,0
0,0.137856,1,0,0
0,0.137856,1,0,0
0,0.121601,1,0,0
0,0.121601,1,0,0
0,0.121601,1,0,0
0,0.130353,1,0,0
0,0.130353,1,0,0
0,0.130353,1,0,0
0,0.0928415,1,0,0
0,0.0928415,1,0,0
0,0.0928415,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.285089,1,0,0
0,0.129415,1,0,0
0,0.129415,1,0,0
0,0.12879,1,0,0
0,0.146296,1,0,0
0,0.146296,1,0,0
0,0.146296,1,0,0
0,0.18287,1,0,0
0,0.162238,1,0,0
0,0.162238,1,0,0
0,0.162238,1,0,0
0,0.147546,1,0,0
0,0.147546,1,0,0
0,0.147546,1,0,0
0,0.139731,1,0,0
0,0.150047,1,0,0
0,0.150047,1,0,0
0,0.150047,1,0,0
0,0.131916,1,0,0
0,0.131916,1,0,0
0,0.146608,1,0,0
0,0.146608,1,0,0
0,0.146608,1,0,0
0,0.145983,1,0,0
0,0.135042,1,0,0
0,0.135042,1,0,0
0,0.135042,1,0,0
0,0.13598,1,0,0
0,0.13598,1,0,0
0,0.13598,1,0,0
0,0.13598,1,0,0
0,0.141294,1,0,0
0,0.148484,1,0,0
0,0.148484,1,0,0
0,0.148484,1,0,0
0,0.159737,1,0,0
0,0.159737,1,0,0
0,0.177243,1,0,0
0,0.1613,1,0,0
0,0.1613,1,0,0
0,0.168803,1,0,0
0,0.168803,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.201938,1,0,0
0,0.206002,1,0,0
0,0.206002,1,0,0
0,0.206002,1,0,0
0,0.206002,1,0,0
0,0.199437,1,0,0
0,0.199437,1,0,0
0,0.199437,1,0,0
0,0.226008,1,0,0
0,0.23101,1,0,0
0,0.23101,1,0,0
0,0.23101,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.226321,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.211003,1,0,0
0,0.211003,1,0,0
0,0.207877,1,0,0
0,0.196311,1,0,0
0,0.196311,1,0,0
0,0.196311,1,0,0
0,0.204126,1,0,0
0,0.193811,1,0,0
0,0.193811,1,0,0
0,0.193811,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.216318,1,0,0
0,0.228509,1,0,0
0,0.228509,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.196624,1,0,0
0,0.196624,1,0,0
0,0.196624,1,0,0
0,0.205064,1,0,0
0,0.205064,1,0,0
0,0.160988,1,0,0
0,0.160988,1,0,0
0,0.149422,1,0,0
0,0.149422,1,0,0
0,0.191935,1,0,0
0,0.191935,1,0,0
0,0.175992,1,0,0
0,0.175992,1,0,0
0,0.175992,1,0,0
0,0.167865,1,0,0
0,0.167865,1,0,0
0,0.167865,1,0,0
0,0.19256,1,0,0
0,0.19256,1,0,0
0,0.19256,1,0,0
0,0.179118,1,0,0
0,0.179118,1,0,0
0,0.183182,1,0,0
0,0.183182,1,0,0
0,0.180681,1,0,0
0,0.180681,1,0,0
0,0.192873,1,0,0
0,0.185058,1,0,0
0,0.185058,1,0,0
0,0.185058,1,0,0
0,0.200375,1,0,0
0,0.200375,1,0,0
0,0.189122,1,0,0
0,0.176618,1,0,0
0,0.176618,1,0,0
0,0.176618,1,0,0
0,0.187559,1,0,0
0,0.187559,1,0,0
0,0.180994,1,0,0
0,0.180994,1,0,0
0,0.188184,1,0,0
0,0.188184,1,0,0
0,0.188184,1,0,0
0,0.217881,1,0,0
0,0.217881,1,0,0
0,0.201313,1,0,0
0,0.201313,1,0,0
0,0.245389,1,0,0
0,0.245389,1,0,0
0,0.234761,1,0,0
0,0.234761,1,0,0
0,0.222257,1,0,0
0,0.222257,1,0,0
0,0.232885,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.250391,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.243826,1,0,0
0,0.251016,1,0,0
0,0.251016,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.25758,1,0,0
0,0.25758,1,0,0
0,0.25758,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.284464,1,0,0
0,0.284464,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.279462,1,0,0
0,0.282901,1,0,0
0,0.282901,1,0,0
0,0.282901,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.260081,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.24789,1,0,0
0,0.24789,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.226321,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.217255,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.295092,1,0,0
0,0.295092,1,0,0
0,0.276336,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.269772,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.24789,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.227884,1,0,0
0,0.263207,1,0,0
0,0.263207,1,0,0
0,0.263207,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.273836,1,0,0
0,0.277587,1,0,0
0,0.277587,1,0,0
0,0.295405,1,0,0
0,0.295405,1,0,0
0,0.295405,1,0,0
0,0.270084,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.276649,1,0,0
0,0.276649,1,0,0
0,0.291654,1,0,0
0,0.291654,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.290716,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.289465,1,0,0
0,0.284776,1,0,0
0,0.284776,1,0,0
0,0.284776,1,0,0
0,0.284776,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.234136,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.229134,1,0,0
0,0.229134,1,0,0
0,0.229134,1,0,0
0,0.232573,1,0,0
0,0.232573,1,0,0
0,0.232573,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.273523,1,0,0
0,0.273523,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.252579,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.248203,1,0,0
0,0.248203,1,0,0
0,0.248203,1,0,0
0,0.237262,1,0,0
0,0.261332,1,0,0
0,0.265395,1,0,0
0,0.265395,1,0,0
0,0.265395,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.260706,1,0,0
0,0.284776,1,0,0
0,0.284776,1,0,0
0,0.302907,1,0,0
0,0.302907,1,0,0
0,0.302907,1,0,0
0,0.273523,1,0,0
0,0.272898,1,0,0
0,0.272898,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.238825,1,0,0
0,0.268834,1,0,0
0,0.268834,1,0,0
0,0.268834,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.23226,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.218818,1,0,0
0,0.218818,1,0,0
0,0.218818,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.193498,1,0,0
0,0.200688,1,0,0
0,0.200688,1,0,0
0,0.200688,1,0,0
0,0.199125,1,0,0
0,0.200688,1,0,0
0,0.200688,1,0,0
0,0.200688,1,0,0
0,0.20819,1,0,0
0,0.20819,1,0,0
0,0.202876,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.156299,1,0,0
0,0.149422,1,0,0
0,0.149422,1,0,0
0,0.149422,1,0,0
0,0.15161,1,0,0
0,0.186621,1,0,0
0,0.186621,1,0,0
0,0.186621,1,0,0
0,0.170678,1,0,0
0,0.147546,1,0,0
0,0.147546,1,0,0
0,0.147546,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.197874,1,0,0
0,0.197874,1,0,0
0,0.170678,1,0,0
0,0.170678,1,0,0
0,0.160363,1,0,0
0,0.160363,1,0,0
0,0.169428,1,0,0
0,0.169428,1,0,0
0,0.13598,1,0,0
0,0.13598,1,0,0
0,0.13598,1,0,0
0,0.0994061,1,0,0
0,0.0994061,1,0,0
0,0.0994061,1,0,0
0,0.178806,1,0,0
0,0.116599,1,0,0
0,0.116599,1,0,0
0,0.116599,1,0,0
0,0.136605,1,0,0
0,0.136605,1,0,0
0,0.136605,1,0,0
0,0.136605,1,0,0
0,0.122226,1,0,0
0,0.122226,1,0,0
0,0.121913,1,0,0
0,0.121913,1,0,0
0,0.125039,1,0,0
0,0.125039,1,0,0
0,0.125039,1,0,0
0,0.125039,1,0,0
0,0.13473,1,0,0
0,0.13473,1,0,0
0,0.13473,1,0,0
0,0.112535,1,0,0
0,0.112535,1,0,0
0,0.146296,1,0,0
0,0.155048,1,0,0
0,0.155048,1,0,0
0,0.155048,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.13723,1,0,0
0,0.176618,1,0,0
0,0.176618,1,0,0
0,0.164426,1,0,0
0,0.164426,1,0,0
0,0.183495,1,0,0
0,0.183495,1,0,0
0,0.183495,1,0,0
0,0.171616,1,0,0
0,0.173492,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.18537,1,0,0
0,0.18537,1,0,0
0,0.210066,1,0,0
0,0.176618,1,0,0
0,0.176618,1,0,0
0,0.176618,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.209753,1,0,0
0,0.209753,1,0,0
0,0.215067,1,0,0
0,0.215067,1,0,0
0,0.215067,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.240075,1,0,0
0,0.183182,1,0,0
0,0.183182,1,0,0
0,0.183182,1,0,0
0,0.193185,1,0,0
0,0.193185,1,0,0
0,0.193185,1,0,0
0,0.196311,1,0,0
0,0.173492,1,0,0
0,0.173492,1,0,0
0,0.173492,1,0,0
0,0.179744,1,0,0
0,0.182557,1,0,0
0,0.182557,1,0,0
0,0.182557,1,0,0
0,0.172554,1,0,0
0,0.172554,1,0,0
0,0.172554,1,0,0
0,0.172554,1,0,0
0,0.179118,1,0,0
0,0.179118,1,0,0
0,0.179118,1,0,0
0,0.137543,1,0,0
0,0.137543,1,0,0
0,0.161613,1,0,0
0,0.161613,1,0,0
0,0.20819,1,0,0
0,0.20819,1,0,0
0,0.192248,1,0,0
0,0.192248,1,0,0
0,0.192248,1,0,0
0,0.204439,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.195686,1,0,0
0,0.195686,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.278837,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.186621,1,0,0
0,0.186621,1,0,0
0,0.186621,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.182244,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.180369,1,0,0
0,0.180369,1,0,0
0,0.180369,1,0,0
0,0.183807,1,0,0
0,0.183807,1,0,0
0,0.183807,1,0,0
0,0.200375,1,0,0
0,0.200375,1,0,0
0,0.200375,1,0,0
0,0.203501,1,0,0
0,0.151922,1,0,0
0,0.151922,1,0,0
0,0.151922,1,0,0
0,0.180369,1,0,0
0,0.209753,1,0,0
0,0.209753,1,0,0
0,0.184433,1,0,0
0,0.156924,1,0,0
0,0.156924,1,0,0
0,0.156924,1,0,0
0,0.165989,1,0,0
0,0.165989,1,0,0
0,0.182557,1,0,0
0,0.182557,1,0,0
0,0.169741,1,0,0
0,0.169741,1,0,0
0,0.145671,1,0,0
0,0.138481,1,0,0
0,0.140982,1,0,0
0,0.140982,1,0,0
0,0.15286,1,0,0
0,0.15286,1,0,0
0,0.15286,1,0,0
0,0.169115,1,0,0
0,0.169115,1,0,0
0,0.170053,1,0,0
0,0.146921,1,0,0
0,0.190997,1,0,0
0,0.190997,1,0,0
0,0.190997,1,0,0
0,0.222257,1,0,0
0,0.222257,1,0,0
0,0.24789,1,0,0
0,0.24789,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.346671,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.305408,1,0,0
0,0.305408,1,0,0
0,0.305408,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.280088,1,0,0
0,0.280088,1,0,0
0,0.280088,1,0,0
0,0.275086,1,0,0
0,0.275086,1,0,0
0,0.266333,1,0,0
0,0.266333,1,0,0
0,0.277587,1,0,0
0,0.277587,1,0,0
0,0.258206,1,0,0
0,0.258206,1,0,0
0,0.258206,1,0,0
0,0.258206,1,0,0
0,0.266021,1,0,0
0,0.266021,1,0,0
0,0.278837,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.263832,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.261957,1,0,0
0,0.261957,1,0,0
0,0.261957,1,0,0
0,0.282901,1,0,0
0,0.282901,1,0,0
0,0.282901,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.263207,1,0,0
0,0.263207,1,0,0
0,0.263207,1,0,0
0,0.267896,1,0,0
0,0.267896,1,0,0
0,0.269772,1,0,0
0,0.25758,1,0,0
0,0.25758,1,0,0
0,0.25758,1,0,0
0,0.229447,1,0,0
0,0.24789,1,0,0
0,0.24789,1,0,0
0,0.244764,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.268209,1,0,0
0,0.244139,1,0,0
0,0.244139,1,0,0
0,0.244139,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.261957,1,0,0
0,0.261957,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.252266,1,0,0
0,0.252266,1,0,0
0,0.227884,1,0,0
0,0.272273,1,0,0
0,0.272273,1,0,0
0,0.272273,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.263207,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.214129,1,0,0
0,0.243514,1,0,0
0,0.243514,1,0,0
0,0.243514,1,0,0
0,0.215067,1,0,0
0,0.215067,1,0,0
0,0.215067,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.226008,1,0,0
0,0.221944,1,0,0
0,0.221944,1,0,0
0,0.221944,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.244764,1,0,0
0,0.244764,1,0,0
0,0.244764,1,0,0
0,0.256018,1,0,0
0,0.256018,1,0,0
0,0.256018,1,0,0
0,0.256018,1,0,0
0,0.284464,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.193498,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.197249,1,0,0
0,0.197249,1,0,0
0,0.197249,1,0,0
0,0.273523,1,0,0
0,0.241951,1,0,0
0,0.241951,1,0,0
0,0.241951,1,0,0
0,0.241951,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.326352,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.253829,1,0,0
0,0.253829,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.304158,1,0,0
0,0.304158,1,0,0
0,0.304158,1,0,0
0,0.250703,1,0,0
0,0.250703,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.2407,1,0,0
0,0.2407,1,0,0
0,0.2407,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.251329,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.275711,1,0,0
0,0.290716,1,0,0
0,0.290716,1,0,0
0,0.290716,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.292904,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.255705,1,0,0
0,0.255705,1,0,0
0,0.255705,1,0,0
0,0.199437,1,0,0
0,0.199437,1,0,0
0,0.199437,1,0,0
0,0.199437,1,0,0
0,0.250391,1,0,0
0,0.250391,1,0,0
0,0.208503,1,0,0
0,0.224758,1,0,0
0,0.224758,1,0,0
0,0.224758,1,0,0
0,0.224758,1,0,0
0,0.213817,1,0,0
0,0.213817,1,0,0
0,0.213817,1,0,0
0.00324412,0.228984,0.995907,0.727273,0.00645943
0.00399202,0.217378,0.998559,0.909091,0.00794913
0.00399202,0.217378,0.998559,0.909091,0.00794913
0.00399202,0.217378,0.998559,0.909091,0.00794913
0.00420329,0.18256,1,1,0.00837139
0.00420329,0.18256,1,1,0.00837139
0.00415251,0.172522,1,1,0.00827068
0.00415251,0.172522,1,1,0.00827068
0.00389105,0.196737,0.99682,0.833333,0.00774593
0.00389105,0.196737,0.99682,0.833333,0.00774593
0.00389105,0.196737,0.99682,0.833333,0.00774593
0.00482703,0.223721,1,1,0.00960769
0.00482703,0.223721,1,1,0.00960769
0.00482703,0.223721,1,1,0.00960769
0.00386847,0.19203,0.996743,0.833333,0.00770119
0.00434096,0.208346,0.998496,0.916667,0.00864101
0.00434096,0.208346,0.998496,0.916667,0.00864101
0.00456274,0.178538,1,1,0.00908403
0.0047619,0.147207,1,1,0.00947867
0.0047619,0.147207,1,1,0.00947867
0.0047619,0.147207,1,1,0.00947867
0.0047619,0.147207,1,1,0.00947867
0.00440044,0.147834,0.997881,0.923077,0.00875912
0.00440044,0.147834,0.997881,0.923077,0.00875912
0.00475146,0.145323,1,1,0.00945798
0.00517369,0.154788,1,1,0.0102941
0.00517369,0.154788,1,1,0.0102941
0.00529101,0.173626,1,1,0.0105263
0.00529101,0.173626,1,1,0.0105263
0.00514895,0.150706,1,1,0.0102452
0.00514895,0.150706,1,1,0.0102452
0.00514895,0.150706,1,1,0.0102452
0.00523952,0.165463,1,1,0.0104244
0.00523952,0.165463,1,1,0.0104244
0.00527108,0.170226,0.998158,0.933333,0.010483
0.00532292,0.119661,1,1,0.0105895
0.00532292,0.119661,1,1,0.0105895
0.00532292,0.119661,1,1,0.0105895
0.00554529,0.155151,1,1,0.0110294
0.00554529,0.155151,1,1,0.0110294
0.00554529,0.155151,1,1,0.0110294
0.00565371,0.115928,1,1,0.0112439
0.00565371,0.115928,1,1,0.0112439
0.00565371,0.115928,1,1,0.0112439
0.00580131,0.138549,1,1,0.0115357
0.00580131,0.138549,1,1,0.0115357
0.0059546,0.160855,1,1,0.0118387
0.0059546,0.160855,1,1,0.0118387
0.00575747,0.131951,1,1,0.011449
0.00575747,0.131951,1,1,0.011449
0.00575747,0.131951,1,1,0.011449
0.00628698,0.155563,1,1,0.0124954
0.00629164,0.156191,1,1,0.0125046
0.00630798,0.158391,1,1,0.0125369
0.00630798,0.158391,1,1,0.0125369
0.00646142,0.178504,1,1,0.0128399
0.00646142,0.178504,1,1,0.0128399
0.00637181,0.166876,1,1,0.0126629
0.00636042,0.116001,1,1,0.0126404
